Friction enabled: mu_s=0.5, mu_d=0.3, epsilon_T=1.00e+05
Setup complete in 0.26s. Starting 8 load step(s)...

============================================================
  LOAD STEP 1/8 | Load fraction: 0.125
============================================================
  Step 01 | NR Iter 00 | Time 0.00s | Res: 8.8388e+00 | Rel: 1.0000e+00 | Contact: False
  Step 01 | NR Iter 01 | Time 0.00s | Res: 1.3968e+02 | Rel: 1.5803e+01 | Contact: False
  Step 01 | NR Iter 02 | Time 0.00s | Res: 4.3721e+02 | Rel: 4.9464e+01 | Contact: False
  Step 01 | NR Iter 03 | Time 0.00s | Res: 4.3468e+03 | Rel: 4.9178e+02 | Contact: False
  Step 01 | NR Iter 04 | Time 0.00s | Res: 2.5549e+04 | Rel: 2.8905e+03 | Contact: False
  Step 01 | NR Iter 05 | Time 0.00s | Res: 8.4212e+04 | Rel: 9.5275e+03 | Contact: False
  Step 01 | NR Iter 06 | Time 0.00s | Res: 8.4909e+05 | Rel: 9.6064e+04 | Contact: False
  Step 01 | NR Iter 07 | Time 0.00s | Res: 1.8233e+06 | Rel: 2.0629e+05 | Contact: False
  Step 01 | NR Iter 08 | Time 0.00s | Res: 4.7143e+21 | Rel: 5.3336e+20 | Contact: True | Stick: 1/1 | Slip: 0/1
  Step 01 | NR Iter 19 | Time 0.00s | Res: 6.0945e+25 | Rel: 6.8952e+24 | Contact: True | Stick: 7/10 | Slip: 3/10
  Step 01 | NR Iter 20 | Time 0.00s | Res: 1.0809e+25 | Rel: 1.2229e+24 | Contact: True | Stick: 0/1 | Slip: 1/1
  Step 01 | NR Iter 21 | Time 0.00s | Res: 4.9668e+25 | Rel: 5.6193e+24 | Contact: True | Stick: 8/8 | Slip: 0/8
  Step 01 | NR Iter 22 | Time 0.00s | Res: 1.1794e+26 | Rel: 1.3343e+25 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 01 | NR Iter 23 | Time 0.00s | Res: 1.1041e+26 | Rel: 1.2492e+25 | Contact: True | Stick: 2/2 | Slip: 0/2
  Step 01 | NR Iter 24 | Time 0.00s | Res: 3.0866e+25 | Rel: 3.4921e+24 | Contact: True | Stick: 3/7 | Slip: 4/7
  Step 01 | NR Iter 25 | Time 0.00s | Res: 2.4271e+26 | Rel: 2.7460e+25 | Contact: True | Stick: 9/12 | Slip: 3/12
  Step 01 | NR Iter 26 | Time 0.00s | Res: 1.0625e+25 | Rel: 1.2021e+24 | Contact: True | Stick: 0/4 | Slip: 4/4
  Step 01 | NR Iter 27 | Time 0.00s | Res: 2.7042e+26 | Rel: 3.0595e+25 | Contact: True | Stick: 8/9 | Slip: 1/9
  Step 01 | NR Iter 28 | Time 0.00s | Res: 5.1889e+26 | Rel: 5.8705e+25 | Contact: True | Stick: 12/17 | Slip: 5/17
  Step 01 | NR Iter 29 | Time 0.00s | Res: 3.6497e+26 | Rel: 4.1292e+25 | Contact: True | Stick: 15/15 | Slip: 0/15
  Step 01 | NR Iter 30 | Time 0.00s | Res: 9.7388e+25 | Rel: 1.1018e+25 | Contact: True | Stick: 8/11 | Slip: 3/11
  Step 01 | NR Iter 31 | Time 0.00s | Res: 3.4090e+26 | Rel: 3.8568e+25 | Contact: True | Stick: 4/5 | Slip: 1/5
  Step 01 | NR Iter 32 | Time 0.00s | Res: 1.3034e+26 | Rel: 1.4746e+25 | Contact: True | Stick: 11/13 | Slip: 2/13
  Step 01 | NR Iter 33 | Time 0.00s | Res: 3.1742e+26 | Rel: 3.5912e+25 | Contact: True | Stick: 10/12 | Slip: 2/12
  Step 01 | NR Iter 34 | Time 0.00s | Res: 2.4177e+26 | Rel: 2.7353e+25 | Contact: True | Stick: 6/9 | Slip: 3/9
  Step 01 | NR Iter 35 | Time 0.00s | Res: 3.1325e+26 | Rel: 3.5440e+25 | Contact: True | Stick: 7/8 | Slip: 1/8
  Step 01 | NR Iter 36 | Time 0.00s | Res: 4.5171e+26 | Rel: 5.1106e+25 | Contact: True | Stick: 5/7 | Slip: 2/7
  Step 01 | NR Iter 37 | Time 0.00s | Res: 1.0276e+27 | Rel: 1.1626e+26 | Contact: True | Stick: 10/14 | Slip: 4/14
  Step 01 | NR Iter 38 | Time 0.00s | Res: 1.1859e+27 | Rel: 1.3417e+26 | Contact: True | Stick: 8/9 | Slip: 1/9
  Step 01 | NR Iter 39 | Time 0.00s | Res: 1.9587e+27 | Rel: 2.2160e+26 | Contact: True | Stick: 13/16 | Slip: 3/16
  WARNING: Newton-Raphson did not converge in load step 1 within 40 iterations.

============================================================
  LOAD STEP 2/8 | Load fraction: 0.250
============================================================
  Step 02 | NR Iter 00 | Time 0.00s | Res: 1.8526e+26 | Rel: 1.0480e+25 | Contact: True | Stick: 2/5 | Slip: 3/5
  Step 02 | NR Iter 01 | Time 0.00s | Res: 7.9910e+26 | Rel: 4.5204e+25 | Contact: True | Stick: 8/8 | Slip: 0/8
  Step 02 | NR Iter 02 | Time 0.00s | Res: 3.7415e+27 | Rel: 2.1165e+26 | Contact: True | Stick: 12/14 | Slip: 2/14
  Step 02 | NR Iter 03 | Time 0.00s | Res: 1.1653e+27 | Rel: 6.5919e+25 | Contact: True | Stick: 12/12 | Slip: 0/12
  Step 02 | NR Iter 04 | Time 0.00s | Res: 4.1464e+26 | Rel: 2.3456e+25 | Contact: True | Stick: 7/7 | Slip: 0/7
  Step 02 | NR Iter 05 | Time 0.00s | Res: 1.9108e+26 | Rel: 1.0809e+25 | Contact: True | Stick: 9/13 | Slip: 4/13
  Step 02 | NR Iter 06 | Time 0.00s | Res: 7.1690e+26 | Rel: 4.0554e+25 | Contact: True | Stick: 10/15 | Slip: 5/15
  Step 02 | NR Iter 07 | Time 0.00s | Res: 1.6962e+27 | Rel: 9.5953e+25 | Contact: True | Stick: 7/8 | Slip: 1/8
  Step 02 | NR Iter 08 | Time 0.00s | Res: 6.0308e+26 | Rel: 3.4115e+25 | Contact: True | Stick: 6/11 | Slip: 5/11
  Step 02 | NR Iter 09 | Time 0.00s | Res: 9.0653e+25 | Rel: 5.1281e+24 | Contact: True | Stick: 6/6 | Slip: 0/6
  Step 02 | NR Iter 10 | Time 0.00s | Res: 9.5321e+27 | Rel: 5.3922e+26 | Contact: True | Stick: 6/8 | Slip: 2/8
  Step 02 | NR Iter 11 | Time 0.00s | Res: 1.5632e+28 | Rel: 8.8425e+26 | Contact: True | Stick: 10/10 | Slip: 0/10
  Step 02 | NR Iter 12 | Time 0.00s | Res: 3.2333e+27 | Rel: 1.8290e+26 | Contact: True | Stick: 5/8 | Slip: 3/8
  Step 02 | NR Iter 13 | Time 0.00s | Res: 6.0140e+28 | Rel: 3.4020e+27 | Contact: True | Stick: 8/12 | Slip: 4/12
  Step 02 | NR Iter 14 | Time 0.00s | Res: 5.0196e+28 | Rel: 2.8395e+27 | Contact: True | Stick: 11/11 | Slip: 0/11
  Step 02 | NR Iter 15 | Time 0.00s | Res: 6.4647e+28 | Rel: 3.6570e+27 | Contact: True | Stick: 7/7 | Slip: 0/7
  Step 02 | NR Iter 16 | Time 0.00s | Res: 9.0578e+27 | Rel: 5.1239e+26 | Contact: True | Stick: 1/1 | Slip: 0/1
  Step 02 | NR Iter 17 | Time 0.00s | Res: 7.1506e+28 | Rel: 4.0450e+27 | Contact: True | Stick: 6/11 | Slip: 5/11
  Step 02 | NR Iter 18 | Time 0.00s | Res: 4.4427e+28 | Rel: 2.5132e+27 | Contact: True | Stick: 4/6 | Slip: 2/6
  Step 02 | NR Iter 19 | Time 0.00s | Res: 3.5082e+29 | Rel: 1.9846e+28 | Contact: True | Stick: 2/3 | Slip: 1/3
  Step 02 | NR Iter 20 | Time 0.00s | Res: 1.5022e+30 | Rel: 8.4977e+28 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 02 | NR Iter 21 | Time 0.00s | Res: 2.2068e+29 | Rel: 1.2484e+28 | Contact: True | Stick: 5/7 | Slip: 2/7
  Step 02 | NR Iter 22 | Time 0.00s | Res: 1.2465e+29 | Rel: 7.0514e+27 | Contact: True | Stick: 4/7 | Slip: 3/7
  Step 02 | NR Iter 23 | Time 0.00s | Res: 3.9053e+29 | Rel: 2.2092e+28 | Contact: True | Stick: 5/10 | Slip: 5/10
  Step 02 | NR Iter 24 | Time 0.00s | Res: 3.4043e+30 | Rel: 1.9258e+29 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 02 | NR Iter 25 | Time 0.00s | Res: 4.2491e+29 | Rel: 2.4037e+28 | Contact: True | Stick: 4/5 | Slip: 1/5
  Step 02 | NR Iter 26 | Time 0.00s | Res: 1.8860e+31 | Rel: 1.0669e+30 | Contact: True | Stick: 14/15 | Slip: 1/15
  Step 02 | NR Iter 27 | Time 0.00s | Res: 1.3097e+29 | Rel: 7.4090e+27 | Contact: True | Stick: 2/2 | Slip: 0/2
  Step 02 | NR Iter 28 | Time 0.00s | Res: 5.6503e+30 | Rel: 3.1963e+29 | Contact: True | Stick: 4/5 | Slip: 1/5
  Step 02 | NR Iter 29 | Time 0.00s | Res: 2.1677e+30 | Rel: 1.2262e+29 | Contact: True | Stick: 6/6 | Slip: 0/6
  Step 02 | NR Iter 30 | Time 0.00s | Res: 6.9515e+30 | Rel: 3.9324e+29 | Contact: True | Stick: 9/10 | Slip: 1/10
  Step 02 | NR Iter 31 | Time 0.00s | Res: 7.7328e+30 | Rel: 4.3743e+29 | Contact: True | Stick: 7/7 | Slip: 0/7
  Step 02 | NR Iter 32 | Time 0.00s | Res: 2.4779e+30 | Rel: 1.4017e+29 | Contact: True | Stick: 5/5 | Slip: 0/5
  Step 02 | NR Iter 33 | Time 0.00s | Res: 3.6725e+30 | Rel: 2.0775e+29 | Contact: True | Stick: 8/8 | Slip: 0/8
  Step 02 | NR Iter 34 | Time 0.00s | Res: 5.7971e+30 | Rel: 3.2793e+29 | Contact: True | Stick: 4/4 | Slip: 0/4
  Step 02 | NR Iter 35 | Time 0.00s | Res: 4.8261e+30 | Rel: 2.7300e+29 | Contact: True | Stick: 4/6 | Slip: 2/6
  Step 02 | NR Iter 36 | Time 0.00s | Res: 5.1839e+31 | Rel: 2.9324e+30 | Contact: True | Stick: 8/9 | Slip: 1/9
  Step 02 | NR Iter 37 | Time 0.00s | Res: 5.4724e+30 | Rel: 3.0956e+29 | Contact: True | Stick: 2/3 | Slip: 1/3
  Step 02 | NR Iter 38 | Time 0.00s | Res: 1.5288e+32 | Rel: 8.6479e+30 | Contact: True | Stick: 6/7 | Slip: 1/7
  Step 02 | NR Iter 39 | Time 0.00s | Res: 4.6536e+32 | Rel: 2.6325e+31 | Contact: True | Stick: 13/13 | Slip: 0/13
  WARNING: Newton-Raphson did not converge in load step 2 within 40 iterations.

============================================================
  LOAD STEP 3/8 | Load fraction: 0.375
============================================================
  Step 03 | NR Iter 00 | Time 0.00s | Res: 6.1765e+32 | Rel: 2.3293e+31 | Contact: True | Stick: 7/7 | Slip: 0/7
  Step 03 | NR Iter 01 | Time 0.00s | Res: 7.3082e+31 | Rel: 2.7561e+30 | Contact: True | Stick: 3/3 | Slip: 0/3
  Step 03 | NR Iter 02 | Time 0.00s | Res: 1.0485e+33 | Rel: 3.9541e+31 | Contact: True | Stick: 13/13 | Slip: 0/13
  Step 03 | NR Iter 03 | Time 0.00s | Res: 4.6785e+32 | Rel: 1.7644e+31 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 03 | NR Iter 04 | Time 0.00s | Res: 5.7359e+32 | Rel: 2.1631e+31 | Contact: True | Stick: 10/10 | Slip: 0/10
  Step 03 | NR Iter 05 | Time 0.00s | Res: 5.9657e+34 | Rel: 2.2498e+33 | Contact: True | Stick: 12/14 | Slip: 2/14
  Step 03 | NR Iter 06 | Time 0.00s | Res: 8.3919e+34 | Rel: 3.1648e+33 | Contact: True | Stick: 11/11 | Slip: 0/11
  Step 03 | NR Iter 07 | Time 0.00s | Res: 8.8363e+32 | Rel: 3.3324e+31 | Contact: True | Stick: 2/2 | Slip: 0/2
  Step 03 | NR Iter 08 | Time 0.00s | Res: 7.2786e+34 | Rel: 2.7449e+33 | Contact: True | Stick: 12/12 | Slip: 0/12
  Step 03 | NR Iter 09 | Time 0.00s | Res: 1.1619e+35 | Rel: 4.3817e+33 | Contact: True | Stick: 4/6 | Slip: 2/6
  Step 03 | NR Iter 10 | Time 0.00s | Res: 6.2797e+35 | Rel: 2.3682e+34 | Contact: True | Stick: 7/11 | Slip: 4/11
  Step 03 | NR Iter 11 | Time 0.00s | Res: 7.4357e+35 | Rel: 2.8042e+34 | Contact: True | Stick: 9/11 | Slip: 2/11
  Step 03 | NR Iter 12 | Time 0.00s | Res: 2.1740e+36 | Rel: 8.1987e+34 | Contact: True | Stick: 15/17 | Slip: 2/17
  Step 03 | NR Iter 13 | Time 0.00s | Res: 3.3519e+36 | Rel: 1.2641e+35 | Contact: True | Stick: 11/12 | Slip: 1/12
  Step 03 | NR Iter 14 | Time 0.00s | Res: 8.6123e+36 | Rel: 3.2479e+35 | Contact: True | Stick: 16/16 | Slip: 0/16
  Step 03 | NR Iter 15 | Time 0.00s | Res: 6.8273e+33 | Rel: 2.5747e+32 | Contact: True | Stick: 4/4 | Slip: 0/4
  Step 03 | NR Iter 16 | Time 0.00s | Res: 1.8223e+37 | Rel: 6.8724e+35 | Contact: True | Stick: 9/10 | Slip: 1/10
  Step 03 | NR Iter 17 | Time 0.00s | Res: 1.6991e+37 | Rel: 6.4077e+35 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 03 | NR Iter 18 | Time 0.00s | Res: 6.0061e+36 | Rel: 2.2650e+35 | Contact: True | Stick: 5/7 | Slip: 2/7
  Step 03 | NR Iter 19 | Time 0.00s | Res: 3.3171e+37 | Rel: 1.2510e+36 | Contact: True | Stick: 11/13 | Slip: 2/13
  Step 03 | NR Iter 20 | Time 0.00s | Res: 1.5201e+37 | Rel: 5.7327e+35 | Contact: True | Stick: 7/10 | Slip: 3/10
  Step 03 | NR Iter 21 | Time 0.00s | Res: 6.2619e+36 | Rel: 2.3615e+35 | Contact: True | Stick: 6/6 | Slip: 0/6
  Step 03 | NR Iter 22 | Time 0.00s | Res: 7.8124e+37 | Rel: 2.9462e+36 | Contact: True | Stick: 7/9 | Slip: 2/9
  Step 03 | NR Iter 23 | Time 0.00s | Res: 7.3839e+38 | Rel: 2.7846e+37 | Contact: True | Stick: 13/13 | Slip: 0/13
  Step 03 | NR Iter 24 | Time 0.00s | Res: 9.8759e+37 | Rel: 3.7244e+36 | Contact: True | Stick: 2/4 | Slip: 2/4
  Step 03 | NR Iter 25 | Time 0.00s | Res: 1.0688e+38 | Rel: 4.0306e+36 | Contact: True | Stick: 4/4 | Slip: 0/4
  Step 03 | NR Iter 26 | Time 0.00s | Res: 1.9486e+38 | Rel: 7.3487e+36 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 03 | NR Iter 27 | Time 0.00s | Res: 5.4766e+38 | Rel: 2.0653e+37 | Contact: True | Stick: 10/11 | Slip: 1/11
  Step 03 | NR Iter 28 | Time 0.00s | Res: 3.3721e+38 | Rel: 1.2717e+37 | Contact: True | Stick: 15/15 | Slip: 0/15
  Step 03 | NR Iter 29 | Time 0.00s | Res: 4.5240e+36 | Rel: 1.7061e+35 | Contact: True | Stick: 3/4 | Slip: 1/4
  Step 03 | NR Iter 30 | Time 0.00s | Res: 3.4368e+39 | Rel: 1.2961e+38 | Contact: True | Stick: 5/5 | Slip: 0/5
  Step 03 | NR Iter 31 | Time 0.00s | Res: 2.7229e+38 | Rel: 1.0269e+37 | Contact: True | Stick: 2/2 | Slip: 0/2
  Step 03 | NR Iter 32 | Time 0.00s | Res: 3.3067e+39 | Rel: 1.2470e+38 | Contact: True | Stick: 8/9 | Slip: 1/9
  Step 03 | NR Iter 33 | Time 0.00s | Res: 3.9722e+39 | Rel: 1.4980e+38 | Contact: True | Stick: 2/7 | Slip: 5/7
  Step 03 | NR Iter 34 | Time 0.00s | Res: 2.4616e+40 | Rel: 9.2834e+38 | Contact: True | Stick: 8/8 | Slip: 0/8
  Step 03 | NR Iter 35 | Time 0.00s | Res: 5.7230e+39 | Rel: 2.1583e+38 | Contact: True | Stick: 10/11 | Slip: 1/11
  Step 03 | NR Iter 36 | Time 0.00s | Res: 2.1122e+39 | Rel: 7.9658e+37 | Contact: True | Stick: 4/5 | Slip: 1/5
  Step 03 | NR Iter 37 | Time 0.00s | Res: 6.8398e+39 | Rel: 2.5795e+38 | Contact: True | Stick: 6/7 | Slip: 1/7
  Step 03 | NR Iter 38 | Time 0.00s | Res: 1.4655e+41 | Rel: 5.5266e+39 | Contact: True | Stick: 7/8 | Slip: 1/8
  Step 03 | NR Iter 39 | Time 0.00s | Res: 2.1391e+40 | Rel: 8.0671e+38 | Contact: True | Stick: 4/7 | Slip: 3/7
  WARNING: Newton-Raphson did not converge in load step 3 within 40 iterations.

============================================================
  LOAD STEP 4/8 | Load fraction: 0.500
============================================================
  Step 04 | NR Iter 00 | Time 0.00s | Res: 1.1378e+41 | Rel: 3.2182e+39 | Contact: True | Stick: 12/13 | Slip: 1/13
  Step 04 | NR Iter 01 | Time 0.00s | Res: 1.9268e+41 | Rel: 5.4498e+39 | Contact: True | Stick: 12/14 | Slip: 2/14
  Step 04 | NR Iter 02 | Time 0.00s | Res: 3.0311e+41 | Rel: 8.5733e+39 | Contact: True | Stick: 11/16 | Slip: 5/16
  Step 04 | NR Iter 03 | Time 0.00s | Res: 1.3653e+41 | Rel: 3.8618e+39 | Contact: True | Stick: 8/12 | Slip: 4/12
  Step 04 | NR Iter 04 | Time 0.00s | Res: 1.4025e+40 | Rel: 3.9670e+38 | Contact: False
  Step 04 | NR Iter 05 | Time 0.00s | Res: 2.0901e+42 | Rel: 5.9116e+40 | Contact: True | Stick: 8/8 | Slip: 0/8
  Step 04 | NR Iter 06 | Time 0.00s | Res: 2.3923e+42 | Rel: 6.7663e+40 | Contact: True | Stick: 7/7 | Slip: 0/7
  Step 04 | NR Iter 07 | Time 0.00s | Res: 4.3115e+42 | Rel: 1.2195e+41 | Contact: True | Stick: 6/8 | Slip: 2/8
  Step 04 | NR Iter 08 | Time 0.00s | Res: 6.9284e+42 | Rel: 1.9596e+41 | Contact: True | Stick: 10/12 | Slip: 2/12
  Step 04 | NR Iter 09 | Time 0.00s | Res: 1.3626e+43 | Rel: 3.8540e+41 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 04 | NR Iter 10 | Time 0.00s | Res: 1.0961e+44 | Rel: 3.1001e+42 | Contact: True | Stick: 5/5 | Slip: 0/5
  Step 04 | NR Iter 11 | Time 0.00s | Res: 2.0622e+44 | Rel: 5.8328e+42 | Contact: True | Stick: 10/14 | Slip: 4/14
  Step 04 | NR Iter 12 | Time 0.00s | Res: 8.8944e+43 | Rel: 2.5157e+42 | Contact: True | Stick: 5/10 | Slip: 5/10
  Step 04 | NR Iter 13 | Time 0.00s | Res: 8.8361e+43 | Rel: 2.4992e+42 | Contact: True | Stick: 3/4 | Slip: 1/4
  Step 04 | NR Iter 14 | Time 0.00s | Res: 2.3738e+44 | Rel: 6.7141e+42 | Contact: True | Stick: 5/5 | Slip: 0/5
  Step 04 | NR Iter 15 | Time 0.00s | Res: 8.2256e+44 | Rel: 2.3265e+43 | Contact: True | Stick: 11/12 | Slip: 1/12
  Step 04 | NR Iter 16 | Time 0.00s | Res: 6.3964e+44 | Rel: 1.8092e+43 | Contact: True | Stick: 12/14 | Slip: 2/14
  Step 04 | NR Iter 17 | Time 0.00s | Res: 1.3395e+45 | Rel: 3.7887e+43 | Contact: True | Stick: 8/9 | Slip: 1/9
  Step 04 | NR Iter 18 | Time 0.00s | Res: 1.5244e+44 | Rel: 4.3116e+42 | Contact: True | Stick: 0/1 | Slip: 1/1
  Step 04 | NR Iter 19 | Time 0.00s | Res: 1.7659e+45 | Rel: 4.9947e+43 | Contact: True | Stick: 8/9 | Slip: 1/9
  Step 04 | NR Iter 20 | Time 0.00s | Res: 2.1791e+45 | Rel: 6.1634e+43 | Contact: True | Stick: 5/5 | Slip: 0/5
  Step 04 | NR Iter 21 | Time 0.00s | Res: 9.3945e+44 | Rel: 2.6572e+43 | Contact: True | Stick: 3/3 | Slip: 0/3
  Step 04 | NR Iter 22 | Time 0.00s | Res: 7.3876e+45 | Rel: 2.0895e+44 | Contact: True | Stick: 8/8 | Slip: 0/8
  Step 04 | NR Iter 23 | Time 0.00s | Res: 4.5056e+45 | Rel: 1.2744e+44 | Contact: True | Stick: 3/6 | Slip: 3/6
  Step 04 | NR Iter 24 | Time 0.00s | Res: 1.1976e+46 | Rel: 3.3874e+44 | Contact: True | Stick: 3/3 | Slip: 0/3
  Step 04 | NR Iter 25 | Time 0.00s | Res: 2.8445e+45 | Rel: 8.0454e+43 | Contact: True | Stick: 2/3 | Slip: 1/3
  Step 04 | NR Iter 26 | Time 0.00s | Res: 2.5930e+47 | Rel: 7.3342e+45 | Contact: True | Stick: 5/6 | Slip: 1/6
  Step 04 | NR Iter 27 | Time 0.00s | Res: 7.8060e+47 | Rel: 2.2079e+46 | Contact: True | Stick: 8/10 | Slip: 2/10
  Step 04 | NR Iter 28 | Time 0.00s | Res: 6.4029e+47 | Rel: 1.8110e+46 | Contact: True | Stick: 9/10 | Slip: 1/10
  Step 04 | NR Iter 29 | Time 0.00s | Res: 9.2478e+47 | Rel: 2.6157e+46 | Contact: True | Stick: 7/11 | Slip: 4/11
  Step 04 | NR Iter 30 | Time 0.00s | Res: 2.1394e+48 | Rel: 6.0511e+46 | Contact: True | Stick: 6/6 | Slip: 0/6
  Step 04 | NR Iter 31 | Time 0.00s | Res: 4.8298e+47 | Rel: 1.3661e+46 | Contact: True | Stick: 9/10 | Slip: 1/10
  Step 04 | NR Iter 32 | Time 0.00s | Res: 1.3657e+48 | Rel: 3.8629e+46 | Contact: True | Stick: 11/11 | Slip: 0/11
  Step 04 | NR Iter 33 | Time 0.00s | Res: 2.5268e+47 | Rel: 7.1468e+45 | Contact: True | Stick: 6/7 | Slip: 1/7
  Step 04 | NR Iter 34 | Time 0.00s | Res: 2.6308e+48 | Rel: 7.4409e+46 | Contact: True | Stick: 11/11 | Slip: 0/11
  Step 04 | NR Iter 35 | Time 0.00s | Res: 1.0032e+48 | Rel: 2.8375e+46 | Contact: True | Stick: 5/5 | Slip: 0/5
  Step 04 | NR Iter 36 | Time 0.00s | Res: 3.8732e+48 | Rel: 1.0955e+47 | Contact: True | Stick: 10/12 | Slip: 2/12
  Step 04 | NR Iter 37 | Time 0.00s | Res: 3.7944e+47 | Rel: 1.0732e+46 | Contact: True | Stick: 3/4 | Slip: 1/4
  Step 04 | NR Iter 38 | Time 0.00s | Res: 1.8788e+49 | Rel: 5.3142e+47 | Contact: True | Stick: 6/11 | Slip: 5/11
  Step 04 | NR Iter 39 | Time 0.00s | Res: 1.1292e+50 | Rel: 3.1940e+48 | Contact: True | Stick: 10/12 | Slip: 2/12
  WARNING: Newton-Raphson did not converge in load step 4 within 40 iterations.

============================================================
  LOAD STEP 5/8 | Load fraction: 0.625
============================================================
  Step 05 | NR Iter 00 | Time 0.00s | Res: 9.7295e+48 | Rel: 2.2015e+47 | Contact: True | Stick: 5/5 | Slip: 0/5
  Step 05 | NR Iter 01 | Time 0.00s | Res: 3.8267e+49 | Rel: 8.6588e+47 | Contact: True | Stick: 4/5 | Slip: 1/5
  Step 05 | NR Iter 02 | Time 0.00s | Res: 7.5991e+49 | Rel: 1.7195e+48 | Contact: True | Stick: 3/4 | Slip: 1/4
  Step 05 | NR Iter 03 | Time 0.00s | Res: 3.1044e+51 | Rel: 7.0245e+49 | Contact: True | Stick: 9/10 | Slip: 1/10
  Step 05 | NR Iter 04 | Time 0.00s | Res: 2.1772e+51 | Rel: 4.9265e+49 | Contact: True | Stick: 8/8 | Slip: 0/8
  Step 05 | NR Iter 05 | Time 0.00s | Res: 9.4882e+51 | Rel: 2.1469e+50 | Contact: True | Stick: 10/10 | Slip: 0/10
  Step 05 | NR Iter 06 | Time 0.00s | Res: 6.7258e+51 | Rel: 1.5219e+50 | Contact: True | Stick: 11/11 | Slip: 0/11
  Step 05 | NR Iter 07 | Time 0.00s | Res: 1.3991e+51 | Rel: 3.1658e+49 | Contact: True | Stick: 6/9 | Slip: 3/9
  Step 05 | NR Iter 08 | Time 0.00s | Res: 2.9853e+52 | Rel: 6.7550e+50 | Contact: True | Stick: 7/7 | Slip: 0/7
  Step 05 | NR Iter 09 | Time 0.00s | Res: 1.2937e+52 | Rel: 2.9273e+50 | Contact: True | Stick: 10/10 | Slip: 0/10
  Step 05 | NR Iter 10 | Time 0.00s | Res: 5.0610e+52 | Rel: 1.1452e+51 | Contact: True | Stick: 13/15 | Slip: 2/15
  Step 05 | NR Iter 11 | Time 0.00s | Res: 4.7702e+52 | Rel: 1.0794e+51 | Contact: True | Stick: 11/13 | Slip: 2/13
  Step 05 | NR Iter 12 | Time 0.00s | Res: 2.5775e+52 | Rel: 5.8321e+50 | Contact: True | Stick: 4/8 | Slip: 4/8
