Setup complete in 0.29s. Starting 4 load step(s)...

============================================================
  LOAD STEP 1/4 | Load fraction: 0.250
============================================================
  Step 01 | NR Iter 00 | Time 0.00s | Res: 6.7241e+02 | Rel: 4.0345e+01 | Contact: True
  Step 02 | NR Iter 14 | Time 0.00s | Res: 2.8537e+05 | Rel: 8.5610e+03 | Contact: False
  Step 02 | NR Iter 15 | Time 0.00s | Res: 1.5288e+05 | Rel: 4.5865e+03 | Contact: False
  Step 02 | NR Iter 16 | Time 0.00s | Res: 1.1492e+05 | Rel: 3.4476e+03 | Contact: False
  Step 02 | NR Iter 17 | Time 0.00s | Res: 7.7133e+04 | Rel: 2.3140e+03 | Contact: False
  Step 02 | NR Iter 18 | Time 0.00s | Res: 5.0671e+04 | Rel: 1.5201e+03 | Contact: False
  Step 02 | NR Iter 19 | Time 0.00s | Res: 3.4661e+04 | Rel: 1.0398e+03 | Contact: False
  Step 02 | NR Iter 20 | Time 0.00s | Res: 5.3078e+04 | Rel: 1.5923e+03 | Contact: False
  Step 02 | NR Iter 21 | Time 0.00s | Res: 1.3695e+05 | Rel: 4.1084e+03 | Contact: False
  Step 02 | NR Iter 22 | Time 0.00s | Res: 6.7788e+04 | Rel: 2.0337e+03 | Contact: False
  Step 02 | NR Iter 23 | Time 0.00s | Res: 8.6456e+04 | Rel: 2.5937e+03 | Contact: False
  Step 02 | NR Iter 24 | Time 0.00s | Res: 1.0397e+17 | Rel: 3.1191e+15 | Contact: True
  Step 02 | NR Iter 25 | Time 0.00s | Res: 5.6852e+17 | Rel: 1.7056e+16 | Contact: True
  Step 02 | NR Iter 26 | Time 0.00s | Res: 2.3523e+05 | Rel: 7.0570e+03 | Contact: False
  Step 02 | NR Iter 27 | Time 0.00s | Res: 3.4662e+05 | Rel: 1.0399e+04 | Contact: False
  Step 02 | NR Iter 28 | Time 0.00s | Res: 3.1410e+05 | Rel: 9.4229e+03 | Contact: False
  Step 02 | NR Iter 29 | Time 0.00s | Res: 4.2697e+05 | Rel: 1.2809e+04 | Contact: False
  Step 02 | NR Iter 30 | Time 0.00s | Res: 2.4231e+05 | Rel: 7.2694e+03 | Contact: False
  Step 02 | NR Iter 31 | Time 0.00s | Res: 3.2943e+05 | Rel: 9.8830e+03 | Contact: False
  Step 02 | NR Iter 32 | Time 0.00s | Res: 8.6699e+04 | Rel: 2.6010e+03 | Contact: False
  Step 02 | NR Iter 33 | Time 0.00s | Res: 6.5172e+04 | Rel: 1.9552e+03 | Contact: False
  Step 02 | NR Iter 34 | Time 0.00s | Res: 4.8995e+04 | Rel: 1.4698e+03 | Contact: False
  Step 02 | NR Iter 35 | Time 0.00s | Res: 3.4348e+04 | Rel: 1.0304e+03 | Contact: False
  Step 02 | NR Iter 36 | Time 0.00s | Res: 2.7552e+04 | Rel: 8.2656e+02 | Contact: False
  Step 02 | NR Iter 37 | Time 0.00s | Res: 2.5073e+04 | Rel: 7.5219e+02 | Contact: False
  Step 02 | NR Iter 38 | Time 0.00s | Res: 2.3096e+04 | Rel: 6.9287e+02 | Contact: False
  Step 02 | NR Iter 39 | Time 0.00s | Res: 3.8091e+04 | Rel: 1.1427e+03 | Contact: False
  WARNING: Newton-Raphson did not converge in load step 2 within 40 iterations.

============================================================
  LOAD STEP 3/4 | Load fraction: 0.750
============================================================
  Step 03 | NR Iter 00 | Time 0.00s | Res: 1.8812e+16 | Rel: 3.7623e+14 | Contact: True
  Step 03 | NR Iter 01 | Time 0.00s | Res: 7.8252e+04 | Rel: 1.5650e+03 | Contact: False
  Step 03 | NR Iter 02 | Time 0.00s | Res: 1.7629e+16 | Rel: 3.5258e+14 | Contact: True
  Step 03 | NR Iter 03 | Time 0.00s | Res: 3.8385e+15 | Rel: 7.6771e+13 | Contact: True
  Step 03 | NR Iter 04 | Time 0.00s | Res: 7.1879e+04 | Rel: 1.4376e+03 | Contact: False
  Step 03 | NR Iter 05 | Time 0.00s | Res: 4.2923e+04 | Rel: 8.5847e+02 | Contact: False
  Step 03 | NR Iter 06 | Time 0.00s | Res: 5.9868e+04 | Rel: 1.1974e+03 | Contact: False
  Step 03 | NR Iter 07 | Time 0.00s | Res: 6.7628e+04 | Rel: 1.3526e+03 | Contact: False
  Step 03 | NR Iter 08 | Time 0.00s | Res: 3.1340e+04 | Rel: 6.2681e+02 | Contact: False
  Step 03 | NR Iter 09 | Time 0.00s | Res: 3.2836e+04 | Rel: 6.5673e+02 | Contact: False
  Step 03 | NR Iter 10 | Time 0.00s | Res: 7.1833e+04 | Rel: 1.4367e+03 | Contact: False
  Step 03 | NR Iter 11 | Time 0.00s | Res: 9.3018e+04 | Rel: 1.8604e+03 | Contact: False
  Step 03 | NR Iter 12 | Time 0.00s | Res: 2.0550e+05 | Rel: 4.1101e+03 | Contact: False
  Step 03 | NR Iter 13 | Time 0.00s | Res: 4.5762e+05 | Rel: 9.1523e+03 | Contact: False
  Step 03 | NR Iter 14 | Time 0.00s | Res: 3.9470e+05 | Rel: 7.8940e+03 | Contact: False
  Step 03 | NR Iter 15 | Time 0.00s | Res: 2.2491e+05 | Rel: 4.4982e+03 | Contact: False
  Step 03 | NR Iter 16 | Time 0.00s | Res: 1.4656e+05 | Rel: 2.9311e+03 | Contact: False
  Step 03 | NR Iter 17 | Time 0.00s | Res: 5.6964e+04 | Rel: 1.1393e+03 | Contact: False
  Step 03 | NR Iter 18 | Time 0.00s | Res: 3.6027e+04 | Rel: 7.2055e+02 | Contact: False
  Step 03 | NR Iter 19 | Time 0.00s | Res: 8.8933e+14 | Rel: 1.7787e+13 | Contact: True
  Step 03 | NR Iter 20 | Time 0.00s | Res: 1.0615e+04 | Rel: 2.1231e+02 | Contact: False
  Step 03 | NR Iter 21 | Time 0.00s | Res: 2.6717e+04 | Rel: 5.3434e+02 | Contact: False
  Step 03 | NR Iter 22 | Time 0.00s | Res: 2.1669e+04 | Rel: 4.3338e+02 | Contact: False
  Step 03 | NR Iter 23 | Time 0.00s | Res: 2.6589e+04 | Rel: 5.3178e+02 | Contact: False
  Step 03 | NR Iter 24 | Time 0.00s | Res: 8.7825e+04 | Rel: 1.7565e+03 | Contact: False
  Step 03 | NR Iter 25 | Time 0.00s | Res: 2.5802e+17 | Rel: 5.1604e+15 | Contact: True
  Step 03 | NR Iter 26 | Time 0.00s | Res: 9.9433e+16 | Rel: 1.9887e+15 | Contact: True
  Step 03 | NR Iter 27 | Time 0.00s | Res: 6.2985e+06 | Rel: 1.2597e+05 | Contact: False
  Step 03 | NR Iter 28 | Time 0.00s | Res: 8.0004e+06 | Rel: 1.6001e+05 | Contact: False
  Step 03 | NR Iter 29 | Time 0.00s | Res: 6.6293e+06 | Rel: 1.3259e+05 | Contact: False
  Step 03 | NR Iter 30 | Time 0.00s | Res: 2.4225e+06 | Rel: 4.8449e+04 | Contact: False
  Step 03 | NR Iter 31 | Time 0.00s | Res: 1.5265e+06 | Rel: 3.0529e+04 | Contact: False
  Step 03 | NR Iter 32 | Time 0.00s | Res: 4.9101e+05 | Rel: 9.8202e+03 | Contact: False
  Step 03 | NR Iter 33 | Time 0.00s | Res: 1.2058e+06 | Rel: 2.4116e+04 | Contact: False
  Step 03 | NR Iter 34 | Time 0.00s | Res: 9.2884e+18 | Rel: 1.8577e+17 | Contact: True
  Step 03 | NR Iter 35 | Time 0.00s | Res: 4.3029e+18 | Rel: 8.6058e+16 | Contact: True
  Step 03 | NR Iter 36 | Time 0.00s | Res: 4.7053e+06 | Rel: 9.4107e+04 | Contact: False
  Step 03 | NR Iter 37 | Time 0.00s | Res: 3.4516e+06 | Rel: 6.9032e+04 | Contact: False
  Step 03 | NR Iter 38 | Time 0.00s | Res: 2.1934e+06 | Rel: 4.3867e+04 | Contact: False
  Step 03 | NR Iter 39 | Time 0.00s | Res: 3.4113e+18 | Rel: 6.8225e+16 | Contact: True
  WARNING: Newton-Raphson did not converge in load step 3 within 40 iterations.

============================================================
  LOAD STEP 4/4 | Load fraction: 1.000
============================================================
  Step 04 | NR Iter 00 | Time 0.00s | Res: 2.7294e+19 | Rel: 4.0940e+17 | Contact: True
  Step 04 | NR Iter 01 | Time 0.00s | Res: 2.8627e+20 | Rel: 4.2940e+18 | Contact: True
  Step 04 | NR Iter 02 | Time 0.00s | Res: 1.9210e+12 | Rel: 2.8816e+10 | Contact: True
  Step 04 | NR Iter 03 | Time 0.00s | Res: 1.8741e+14 | Rel: 2.8112e+12 | Contact: True
  Step 04 | NR Iter 04 | Time 0.00s | Res: 3.8817e+03 | Rel: 5.8226e+01 | Contact: False
  Step 04 | NR Iter 05 | Time 0.00s | Res: 2.1721e+03 | Rel: 3.2581e+01 | Contact: False
  Step 04 | NR Iter 06 | Time 0.00s | Res: 1.4047e+03 | Rel: 2.1071e+01 | Contact: False
  Step 04 | NR Iter 07 | Time 0.00s | Res: 2.0026e+03 | Rel: 3.0038e+01 | Contact: False
  Step 04 | NR Iter 08 | Time 0.00s | Res: 3.1934e+03 | Rel: 4.7901e+01 | Contact: False
  Step 04 | NR Iter 09 | Time 0.00s | Res: 3.9517e+03 | Rel: 5.9276e+01 | Contact: False
  Step 04 | NR Iter 10 | Time 0.00s | Res: 3.8476e+03 | Rel: 5.7714e+01 | Contact: False
  Step 04 | NR Iter 11 | Time 0.00s | Res: 3.6833e+03 | Rel: 5.5250e+01 | Contact: False
  Step 04 | NR Iter 12 | Time 0.00s | Res: 4.5429e+03 | Rel: 6.8143e+01 | Contact: False
  Step 04 | NR Iter 13 | Time 0.00s | Res: 5.3043e+03 | Rel: 7.9565e+01 | Contact: False
  Step 04 | NR Iter 14 | Time 0.00s | Res: 4.9120e+03 | Rel: 7.3681e+01 | Contact: False
  Step 04 | NR Iter 15 | Time 0.00s | Res: 3.4999e+03 | Rel: 5.2498e+01 | Contact: False
  Step 04 | NR Iter 16 | Time 0.00s | Res: 2.8538e+03 | Rel: 4.2807e+01 | Contact: False
  Step 04 | NR Iter 17 | Time 0.00s | Res: 2.5661e+03 | Rel: 3.8492e+01 | Contact: False
  Step 04 | NR Iter 18 | Time 0.00s | Res: 2.2156e+03 | Rel: 3.3234e+01 | Contact: False
  Step 04 | NR Iter 19 | Time 0.00s | Res: 1.7992e+03 | Rel: 2.6988e+01 | Contact: False
  Step 04 | NR Iter 20 | Time 0.00s | Res: 4.3465e+03 | Rel: 6.5198e+01 | Contact: False
  Step 04 | NR Iter 21 | Time 0.00s | Res: 2.0455e+04 | Rel: 3.0682e+02 | Contact: False
  Step 04 | NR Iter 22 | Time 0.00s | Res: 3.7157e+04 | Rel: 5.5736e+02 | Contact: False
  Step 04 | NR Iter 23 | Time 0.00s | Res: 3.2215e+04 | Rel: 4.8323e+02 | Contact: False
  Step 04 | NR Iter 24 | Time 0.00s | Res: 3.4263e+04 | Rel: 5.1394e+02 | Contact: False
  Step 04 | NR Iter 25 | Time 0.00s | Res: 1.6225e+04 | Rel: 2.4337e+02 | Contact: False
  Step 04 | NR Iter 26 | Time 0.00s | Res: 1.1419e+04 | Rel: 1.7128e+02 | Contact: False
  Step 04 | NR Iter 27 | Time 0.00s | Res: 1.3871e+04 | Rel: 2.0807e+02 | Contact: False
  Step 04 | NR Iter 28 | Time 0.00s | Res: 2.2792e+04 | Rel: 3.4189e+02 | Contact: False
  Step 04 | NR Iter 29 | Time 0.00s | Res: 4.6608e+04 | Rel: 6.9912e+02 | Contact: False
  Step 04 | NR Iter 30 | Time 0.00s | Res: 2.9765e+04 | Rel: 4.4648e+02 | Contact: False
  Step 04 | NR Iter 31 | Time 0.00s | Res: 7.2014e+04 | Rel: 1.0802e+03 | Contact: False
  Step 04 | NR Iter 32 | Time 0.00s | Res: 7.1995e+04 | Rel: 1.0799e+03 | Contact: False
  Step 04 | NR Iter 33 | Time 0.00s | Res: 1.4851e+15 | Rel: 2.2276e+13 | Contact: True
  Step 04 | NR Iter 34 | Time 0.00s | Res: 6.6047e+04 | Rel: 9.9071e+02 | Contact: False
  Step 04 | NR Iter 35 | Time 0.00s | Res: 6.0380e+04 | Rel: 9.0571e+02 | Contact: False
  Step 04 | NR Iter 36 | Time 0.00s | Res: 5.3307e+04 | Rel: 7.9960e+02 | Contact: False
  Step 04 | NR Iter 37 | Time 0.00s | Res: 5.5497e+04 | Rel: 8.3245e+02 | Contact: False
  Step 04 | NR Iter 38 | Time 0.00s | Res: 7.3441e+04 | Rel: 1.1016e+03 | Contact: False
  Step 04 | NR Iter 39 | Time 0.00s | Res: 9.0150e+04 | Rel: 1.3522e+03 | Contact: False
  WARNING: Newton-Raphson did not converge in load step 4 within 40 iterations.

Total solve time: 6.59 seconds.
